Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /api/v1/models/usage?days=30 200 in 192ms (next.js: 14ms, proxy.ts: 15ms, application-code: 163ms)
 GET /api/v1/models/usage/trends?days=30 200 in 192ms (next.js: 164ms, proxy.ts: 13ms, application-code: 15ms)
 GET /settings 200 in 36ms (next.js: 13ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/v1/settings/storage 200 in 537ms (next.js: 182ms, proxy.ts: 4ms, application-code: 351ms)
 GET /api/v1/settings/storage 200 in 216ms (next.js: 3ms, proxy.ts: 4ms, application-code: 209ms)
 GET /api/v1/system/db-stats 200 in 216ms (next.js: 31ms, proxy.ts: 5ms, application-code: 180ms)
 GET /api/v1/settings/database 200 in 221ms (next.js: 59ms, proxy.ts: 6ms, application-code: 155ms)
 GET /api/v1/system/db-stats 200 in 130ms (next.js: 8ms, proxy.ts: 7ms, application-code: 115ms)
 GET /api/v1/settings/database 200 in 137ms (next.js: 114ms, proxy.ts: 17ms, application-code: 5ms)
 GET /api/v1/settings/rag 200 in 128ms (next.js: 113ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/v1/settings/rag 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /api/v1/system/db-stats 200 in 164ms (next.js: 5ms, proxy.ts: 4ms, application-code: 154ms)
 GET /api/v1/settings/database 200 in 166ms (next.js: 10ms, proxy.ts: 5ms, application-code: 151ms)
 GET /api/v1/system/db-stats 200 in 131ms (next.js: 7ms, proxy.ts: 5ms, application-code: 119ms)
 GET /api/v1/settings/database 200 in 133ms (next.js: 11ms, proxy.ts: 7ms, application-code: 115ms)
 GET /api/v1/settings/storage 200 in 217ms (next.js: 3ms, proxy.ts: 5ms, application-code: 209ms)
 GET /api/v1/settings/storage 200 in 210ms (next.js: 3ms, proxy.ts: 4ms, application-code: 204ms)
 GET / 200 in 33ms (next.js: 4ms, proxy.ts: 4ms, application-code: 26ms)
 GET /api/v1/drafts?limit=5 200 in 51ms (next.js: 12ms, proxy.ts: 18ms, application-code: 21ms)
 GET /api/v1/documents?limit=5 200 in 54ms (next.js: 14ms, proxy.ts: 19ms, application-code: 21ms)
 GET /api/v1/models/usage?days=30 200 in 71ms (next.js: 17ms, proxy.ts: 20ms, application-code: 34ms)
 GET /api/v1/drafts?limit=5 200 in 52ms (next.js: 11ms, proxy.ts: 22ms, application-code: 20ms)
 GET /api/v1/documents?limit=5 200 in 62ms (next.js: 17ms, proxy.ts: 21ms, application-code: 25ms)
 GET /api/v1/models/usage?days=30 200 in 66ms (next.js: 29ms, proxy.ts: 16ms, application-code: 21ms)
 GET /api/v1/tasks 200 in 1472ms (next.js: 23ms, proxy.ts: 27ms, application-code: 1422ms)
 GET /api/v1/tasks 200 in 1566ms (next.js: 94ms, proxy.ts: 19ms, application-code: 1453ms)
 GET /documents 200 in 1668ms (next.js: 11ms, proxy.ts: 20ms, application-code: 1637ms)
 GET /api/v1/tasks 200 in 1562ms (next.js: 129ms, proxy.ts: 19ms, application-code: 1413ms)
 GET /documents 200 in 1703ms (next.js: 77ms, proxy.ts: 23ms, application-code: 1603ms)
 GET /documents 200 in 206ms (next.js: 14ms, proxy.ts: 15ms, application-code: 177ms)
 GET /library 200 in 205ms (next.js: 120ms, proxy.ts: 13ms, application-code: 72ms)
 GET /documents 200 in 69ms (next.js: 14ms, proxy.ts: 13ms, application-code: 43ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 21ms (next.js: 3ms, proxy.ts: 5ms, application-code: 12ms)
 GET /api/v1/library/documents?page=1&limit=20&sort=createdAt&order=desc 200 in 18ms (next.js: 3ms, proxy.ts: 5ms, application-code: 10ms)
 GET /documents 200 in 33ms (next.js: 5ms, proxy.ts: 7ms, application-code: 20ms)
 GET /api/v1/models/providers 500 in 155ms (next.js: 4ms, proxy.ts: 8ms, application-code: 142ms)
 GET /api/v1/models/providers 500 in 164ms (next.js: 3ms, proxy.ts: 6ms, application-code: 155ms)
 GET /search 200 in 28ms (next.js: 4ms, proxy.ts: 5ms, application-code: 20ms)
 GET /brainstorm 200 in 27ms (next.js: 3ms, proxy.ts: 5ms, application-code: 19ms)
 GET /api/v1/brainstorm/sessions 200 in 29ms (next.js: 4ms, proxy.ts: 4ms, application-code: 21ms)
 GET /api/v1/brainstorm/sessions 200 in 27ms (next.js: 4ms, proxy.ts: 6ms, application-code: 17ms)
 GET /topology 200 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 23ms)
 GET /api/v1/drafts?limit=100 200 in 26ms (next.js: 3ms, proxy.ts: 4ms, application-code: 19ms)
 GET /api/v1/drafts?limit=100 200 in 28ms (next.js: 2ms, proxy.ts: 4ms, application-code: 22ms)
 GET / 200 in 35ms (next.js: 4ms, proxy.ts: 5ms, application-code: 27ms)
 GET /api/v1/drafts?limit=5 200 in 47ms (next.js: 7ms, proxy.ts: 19ms, application-code: 20ms)
 GET /api/v1/documents?limit=5 200 in 45ms (next.js: 11ms, proxy.ts: 16ms, application-code: 18ms)
 GET /api/v1/models/usage?days=30 200 in 58ms (next.js: 16ms, proxy.ts: 15ms, application-code: 27ms)
 GET /api/v1/drafts?limit=5 200 in 40ms (next.js: 9ms, proxy.ts: 17ms, application-code: 13ms)
 GET /api/v1/documents?limit=5 200 in 51ms (next.js: 13ms, proxy.ts: 18ms, application-code: 21ms)
 GET /api/v1/models/usage?days=30 200 in 64ms (next.js: 22ms, proxy.ts: 18ms, application-code: 25ms)
 GET /api/v1/tasks 200 in 1382ms (next.js: 26ms, proxy.ts: 17ms, application-code: 1339ms)
 GET /api/v1/tasks 200 in 1750ms (next.js: 9ms, proxy.ts: 10ms, application-code: 1731ms)
 GET /api/v1/tasks 200 in 1691ms (next.js: 7ms, proxy.ts: 9ms, application-code: 1674ms)
 GET /models 200 in 56ms (next.js: 10ms, proxy.ts: 11ms, application-code: 35ms)
 GET /api/v1/models/providers 500 in 267ms (next.js: 11ms, proxy.ts: 18ms, application-code: 238ms)
 GET /api/v1/models/usage?days=30 200 in 279ms (next.js: 17ms, proxy.ts: 17ms, application-code: 245ms)
 GET /api/v1/models/usage/trends?days=30 200 in 287ms (next.js: 23ms, proxy.ts: 16ms, application-code: 247ms)
 GET /api/v1/models/providers 500 in 196ms (next.js: 8ms, proxy.ts: 10ms, application-code: 178ms)
 GET /api/v1/models/usage?days=30 200 in 220ms (next.js: 15ms, proxy.ts: 10ms, application-code: 194ms)
 GET /api/v1/models/usage/trends?days=30 200 in 224ms (next.js: 186ms, proxy.ts: 10ms, application-code: 27ms)
 GET /api/v1/models/usage?days=30 200 in 30ms (next.js: 4ms, proxy.ts: 9ms, application-code: 17ms)
 GET /api/v1/models/usage/trends?days=30 200 in 32ms (next.js: 8ms, proxy.ts: 6ms, application-code: 19ms)
 POST /api/v1/models/providers 500 in 251ms (next.js: 3ms, proxy.ts: 6ms, application-code: 242ms)
 GET /models 200 in 319ms (next.js: 91ms, proxy.ts: 66ms, application-code: 161ms)
 GET /models 200 in 216ms (next.js: 6ms, proxy.ts: 8ms, application-code: 201ms)
 GET /models 200 in 192ms (next.js: 11ms, proxy.ts: 22ms, application-code: 159ms)
 GET /models 200 in 194ms (next.js: 41ms, proxy.ts: 22ms, application-code: 131ms)
 GET /models 200 in 195ms (next.js: 64ms, proxy.ts: 21ms, application-code: 110ms)
 GET /models 200 in 196ms (next.js: 83ms, proxy.ts: 21ms, application-code: 93ms)
 GET /models 200 in 381ms (next.js: 21ms, proxy.ts: 17ms, application-code: 344ms)
 GET /models 200 in 531ms (next.js: 133ms, proxy.ts: 108ms, application-code: 290ms)
 GET /models 200 in 220ms (next.js: 52ms, proxy.ts: 28ms, application-code: 140ms)
 GET /models 200 in 220ms (next.js: 122ms, proxy.ts: 27ms, application-code: 71ms)
 GET /models 200 in 227ms (next.js: 13ms, proxy.ts: 30ms, application-code: 184ms)
 GET /models 200 in 226ms (next.js: 90ms, proxy.ts: 28ms, application-code: 109ms)
 GET /models 200 in 264ms (next.js: 19ms, proxy.ts: 12ms, application-code: 233ms)
 GET /models 200 in 265ms (next.js: 64ms, proxy.ts: 12ms, application-code: 189ms)
 GET /models 200 in 190ms (next.js: 27ms, proxy.ts: 16ms, application-code: 146ms)
 GET /models 200 in 193ms (next.js: 6ms, proxy.ts: 17ms, application-code: 169ms)
 GET /models 200 in 195ms (next.js: 102ms, proxy.ts: 15ms, application-code: 78ms)
 GET /models 200 in 198ms (next.js: 64ms, proxy.ts: 16ms, application-code: 118ms)
 GET /models 200 in 327ms (next.js: 17ms, proxy.ts: 13ms, application-code: 298ms)
 GET /models 200 in 328ms (next.js: 50ms, proxy.ts: 12ms, application-code: 267ms)
 GET /models 200 in 323ms (next.js: 13ms, proxy.ts: 103ms, application-code: 207ms)
 GET /models 200 in 252ms (next.js: 53ms, proxy.ts: 31ms, application-code: 169ms)
 GET /models 200 in 290ms (next.js: 153ms, proxy.ts: 21ms, application-code: 116ms)
 GET /models 200 in 291ms (next.js: 116ms, proxy.ts: 20ms, application-code: 155ms)
 GET /models 200 in 138ms (next.js: 9ms, proxy.ts: 12ms, application-code: 116ms)
 GET /models 200 in 138ms (next.js: 30ms, proxy.ts: 14ms, application-code: 94ms)
 GET /models 200 in 98ms (next.js: 26ms, proxy.ts: 44ms, application-code: 29ms)
 GET /models 200 in 102ms (next.js: 6ms, proxy.ts: 46ms, application-code: 51ms)
 POST /api/v1/models/providers 500 in 342ms (next.js: 92ms, proxy.ts: 6ms, application-code: 244ms)
 GET /models 200 in 172ms (next.js: 3ms, proxy.ts: 4ms, application-code: 164ms)
 GET /api/v1/models/providers 500 in 422ms (next.js: 7ms, proxy.ts: 23ms, application-code: 393ms)
 GET /api/v1/models/usage?days=30 200 in 448ms (next.js: 61ms, proxy.ts: 22ms, application-code: 364ms)
 GET /api/v1/models/usage/trends?days=30 200 in 460ms (next.js: 119ms, proxy.ts: 21ms, application-code: 319ms)
 GET /api/v1/users/profile 200 in 463ms (next.js: 214ms, proxy.ts: 20ms, application-code: 229ms)
 POST /api/v1/models/providers 500 in 237ms (next.js: 4ms, proxy.ts: 5ms, application-code: 228ms)
 GET /api/v1/models/providers 500 in 247ms (next.js: 4ms, proxy.ts: 6ms, application-code: 236ms)
